70c101,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377404256,1610377405,,200
4eff75,127.0.0.1,GET,http://localhost/prestashop/admin159mlocu6/index.php/improve/design/themes/classic/reset-layouts?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo,1610377417,,200
37f4cc,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/improve/design/themes/classic/reset-layouts?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo,1610377417,,500
4df302,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377554388,1610377555,,200
05f56b,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377555390,1610377555,,200
d7eb79,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377675173,1610377676,,200
69e5fe,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377678420,1610377679,,200
455379,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377796257,1610377796,,200
dafa60,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377799235,1610377799,,200
88fa9f,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377917082,1610377917,,200
3fcd9e,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610377920193,1610377920,,200
30a657,127.0.0.1,GET,http://localhost/prestashop/admin159mlocu6/index.php/improve/design/themes/?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo,1610378017,,200
e013f8,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378018543,1610378019,,200
7aa375,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378018618,1610378019,,200
11f447,127.0.0.1,GET,http://localhost/prestashop/admin159mlocu6/index.php/improve/design/themes/classic/reset-layouts?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo,1610378024,,200
8b72de,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/improve/design/themes/classic/reset-layouts?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo,1610378024,,500
9bebfd,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378155600,1610378156,,200
db3ab4,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378156606,1610378157,,200
3588b2,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378276556,1610378277,,200
893729,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378277564,1610378278,,200
816087,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378397422,1610378398,,200
9c0d66,127.0.0.1,POST,http://localhost/prestashop/admin159mlocu6/index.php/common/notifications?_token=Vbeg5jqFdOSD0vfSDQiP60wDqf41v7kpb1mlNADLECo&rand=1610378399280,1610378399,,200
